company_size,remote_ratio,years_experience,benefits_score,education_encoded,experience_level_encoded,is_international,loc_Austria,loc_Finland,loc_France,loc_Germany,loc_Ireland,loc_Netherlands,industry_Consulting,industry_Education,industry_Energy,industry_Finance,industry_Gaming,industry_Government,industry_Healthcare,industry_Manufacturing,industry_Media,industry_Real Estate,industry_Retail,industry_Technology,industry_Telecommunications,industry_Transportation,employment_type_FL,employment_type_FT,employment_type_PT,job_title_AI Consultant,job_title_AI Product Manager,job_title_AI Research Scientist,job_title_AI Software Engineer,job_title_AI Specialist,job_title_Autonomous Systems Engineer,job_title_Computer Vision Engineer,job_title_Data Analyst,job_title_Data Engineer,job_title_Data Scientist,job_title_Deep Learning Engineer,job_title_Head of AI,job_title_ML Ops Engineer,job_title_Machine Learning Engineer,job_title_Machine Learning Researcher,job_title_NLP Engineer,job_title_Principal Data Scientist,job_title_Research Scientist,job_title_Robotics Engineer,skill_Python,skill_SQL,skill_TensorFlow,skill_Kubernetes,skill_Scala,skill_Linux,skill_PyTorch,skill_Git,skill_Java,skill_Tableau,skill_Hadoop,skill_GCP,skill_R,skill_Data_Visualization,skill_Computer_Vision,skill_Deep_Learning,skill_Spark,skill_MLOps,skill_Azure,skill_NLP,salary_EUR
1,1.0,3,7.5,3,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58292.08
1,1.0,7,8.5,3,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,88535.04
0,1.0,7,8.4,2,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,108091.28
1,1.0,18,5.8,1,3,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100167.76
0,0.0,3,7.5,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42922.0
0,0.0,4,5.8,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,54829.28
2,0.0,0,8.1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,54782.64
2,0.5,1,8.9,3,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,56478.4
2,0.5,0,9.2,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,73136.8
0,0.5,3,6.5,0,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,47165.36
